CustomerID,State,Customer Lifetime Value,Response,Coverage,Coverage Index,Education,Education Index,Effective To Date,Employment Status,Employment Status Index,Gender,Income,Marital Status,Marital Status Index,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Type Index,Policy,Policy Index,Renew Offer Type,Sales Channel,Sales Channel Index,Vehicle Size,Vehicle Size Index
RH97231,Washington,11736.89,No,Basic,0,Bachelor,2,1/1/2024,Employed,1,M,66006,Married,1,12,35,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
LO15516,California,3633.8,No,Basic,0,Bachelor,2,1/1/2024,Employed,1,M,46335,Married,1,27,62,2,1,Corporate Auto,1,Corporate L2,4,2,Agent,2,Medsize,1
YJ16399,California,15158.19,No,Basic,0,High School or Below,0,1/1/2024,Unemployed,0,M,0,Single,0,1,85,0,2,Corporate Auto,1,Corporate L3,5,3,Branch,1,Medsize,1
EZ30537,Oregon,32379.24,No,Premium,2,Doctor,4,1/1/2024,Employed,1,F,107534,Married,1,16,23,0,9,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
OQ45659,Arizona,56355.76,No,Premium,2,College,1,1/1/2024,Employed,1,F,61332,Married,1,31,109,0,2,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
DH68319,Oregon,3763.13,No,Basic,0,College,1,1/1/2024,Employed,1,F,84383,Married,1,4,122,0,1,Personal Auto,0,Personal L1,0,1,Branch,1,Large,2
BA19651,California,8281.42,No,Extended,1,High School or Below,0,1/1/2024,Employed,1,M,59231,Divorced,2,24,45,0,5,Corporate Auto,1,Corporate L3,5,3,Agent,2,Medsize,1
IU83998,Washington,15115.22,No,Premium,2,Bachelor,2,1/1/2024,Unemployed,0,F,0,Married,1,35,127,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
VQ57815,Oregon,11918.31,No,Basic,0,Doctor,4,1/1/2024,Employed,1,M,82682,Married,1,32,28,0,3,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
OG30514,Nevada,27024.58,No,Basic,0,Bachelor,2,1/1/2024,Employed,1,F,88965,Married,1,23,55,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
GJ44951,Washington,6343.33,No,Basic,0,Bachelor,2,1/1/2024,Unemployed,0,F,0,Single,0,36,96,0,6,Personal Auto,0,Personal L2,1,1,Agent,2,Medsize,1
UX87150,California,10368.2,No,Extended,1,College,1,1/1/2024,Employed,1,M,92109,Married,1,15,55,0,5,Corporate Auto,1,Corporate L2,4,4,Branch,1,Medsize,1
LO75919,Arizona,8111.05,No,Extended,1,Bachelor,2,1/1/2024,Employed,1,M,58783,Married,1,15,84,0,8,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
HR28499,California,5252.8,No,Extended,1,Bachelor,2,1/1/2024,Employed,1,M,58830,Married,1,7,62,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
OH15780,California,16579.03,Yes,Premium,2,College,1,1/1/2024,Employed,1,M,119259,Married,1,22,1,0,2,Personal Auto,0,Personal L2,1,1,Branch,1,Medsize,1
WL28610,California,5597.65,No,Basic,0,High School or Below,0,1/1/2024,Unemployed,0,F,0,Divorced,2,34,7,1,1,Corporate Auto,1,Corporate L3,5,3,Branch,1,Medsize,1
XH85336,Washington,7489.84,Yes,Basic,0,Bachelor,2,1/13/2011,Employed,1,M,91527,Divorced,2,1,105,0,9,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
MY97912,Arizona,17967.6,No,Extended,1,College,1,1/13/2011,Unemployed,0,M,0,Divorced,2,26,54,0,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
UI55951,California,7489.84,Yes,Basic,0,Bachelor,2,1/13/2011,Employed,1,M,91527,Divorced,2,1,105,0,9,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
JF57282,Nevada,6565.79,No,Extended,1,Bachelor,2,1/13/2011,Unemployed,0,M,0,Married,1,34,61,0,1,Personal Auto,0,Personal L2,1,2,Branch,1,Small,0
HT16519,Washington,36315.36,No,Basic,0,Bachelor,2,1/13/2011,Employed,1,F,85062,Married,1,23,66,0,2,Personal Auto,0,Personal L3,2,3,Call Center,3,Small,0
RY92647,California,14184.14,No,Extended,1,Bachelor,2,1/13/2011,Unemployed,0,F,0,Married,1,20,49,0,2,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
BW25236,Arizona,24912.33,No,Basic,0,College,1,1/13/2011,Employed,1,M,97490,Married,1,30,31,0,2,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
CK40732,California,10275.14,No,Premium,2,High School or Below,0,1/13/2011,Unemployed,0,F,0,Single,0,45,73,0,3,Special Auto,2,Special L2,7,1,Agent,2,Medsize,1
QP56563,Oregon,3654.73,No,Basic,0,College,1,1/13/2011,Employed,1,M,109330,Married,1,0,70,0,1,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
QB14114,Oregon,7121.33,No,Extended,1,High School or Below,0,1/13/2011,Employed,1,F,110498,Single,0,1,101,0,1,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
WQ13284,California,11333.62,No,Basic,0,College,1,1/13/2011,Employed,1,M,85035,Divorced,2,4,24,1,2,Personal Auto,0,Personal L2,1,1,Web,0,Medsize,1
WA70405,Nevada,11213.84,No,Basic,0,College,1,1/13/2011,Employed,1,M,121276,Single,0,23,19,0,3,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
VF83291,Oregon,6528.67,No,Basic,0,College,1,1/13/2011,Unemployed,0,F,0,Single,0,16,120,0,8,Personal Auto,0,Personal L1,0,1,Agent,2,Small,0
FQ24929,Oregon,7397.4,Yes,Basic,0,Master,3,1/13/2011,Employed,1,M,75607,Married,1,42,41,1,3,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
DC70690,Arizona,7557.31,No,Basic,0,College,1,1/13/2011,Employed,1,F,69845,Single,0,18,74,0,6,Personal Auto,0,Personal L1,0,1,Web,0,Medsize,1
IC12985,Arizona,6182.47,No,Premium,2,Bachelor,2,1/13/2011,Employed,1,M,54216,Married,1,9,65,1,1,Personal Auto,0,Personal L2,1,2,Call Center,3,Small,0
GP99578,Nevada,9566.34,No,Basic,0,High School or Below,0,1/13/2011,Unemployed,0,F,0,Single,0,14,51,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
HP56518,Oregon,7489.84,Yes,Basic,0,Bachelor,2,1/13/2011,Employed,1,M,91527,Divorced,2,1,105,0,9,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
ZN27809,Oregon,10912.78,No,Basic,0,College,1,1/13/2011,Unemployed,0,F,0,Single,0,9,31,0,8,Personal Auto,0,Personal L3,2,1,Web,0,Medsize,1
SZ60342,Arizona,6950.68,No,Basic,0,College,1,1/13/2011,Employed,1,M,68946,Married,1,23,127,0,3,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
UM73815,Arizona,19598.54,No,Premium,2,High School or Below,0,1/13/2011,Employed,1,F,101076,Married,1,0,20,0,7,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
SP94430,California,10328.98,No,Basic,0,Bachelor,2,1/13/2011,Employed,1,F,71996,Single,0,11,77,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
CO44659,Arizona,4505.75,No,Extended,1,Bachelor,2,1/13/2011,Employed,1,F,58739,Married,1,11,101,0,1,Personal Auto,0,Personal L3,2,3,Agent,2,Medsize,1
SK98708,Oregon,5494.2,No,Premium,2,College,1,1/13/2011,Unemployed,0,F,0,Single,0,0,57,0,1,Corporate Auto,1,Corporate L3,5,2,Branch,1,Medsize,1
EZ39383,Arizona,14454,No,Basic,0,Bachelor,2,1/13/2011,Employed,1,F,74839,Divorced,2,9,59,0,2,Personal Auto,0,Personal L2,1,3,Agent,2,Small,0
OM37845,California,7397.4,Yes,Basic,0,Master,3,1/13/2011,Employed,1,M,75607,Married,1,42,41,1,3,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
HP20623,California,7057.22,No,Basic,0,High School or Below,0,1/13/2011,Employed,1,F,95834,Married,1,4,111,0,7,Personal Auto,0,Personal L1,0,3,Web,0,Medsize,1
RN86953,California,10173.7,No,Basic,0,High School or Below,0,1/13/2011,Employed,1,F,94060,Married,1,19,24,1,2,Personal Auto,0,Personal L1,0,3,Branch,1,Medsize,1
ZL82075,Nevada,7397.4,Yes,Basic,0,Master,3,1/13/2011,Employed,1,M,75607,Married,1,42,41,1,3,Corporate Auto,1,Corporate L1,3,1,Branch,1,Small,0
IJ33473,California,28035,No,Basic,0,Bachelor,2,1/13/2011,Unemployed,0,F,0,Single,0,12,38,2,2,Personal Auto,0,Personal L3,2,3,Call Center,3,Medsize,1
YZ77792,Washington,6250.99,No,Basic,0,High School or Below,0,1/13/2011,Unemployed,0,F,0,Single,0,4,80,0,4,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
QK24293,Oregon,8458.21,Yes,Extended,1,Doctor,4,1/13/2011,Unemployed,0,F,0,Married,1,24,34,1,4,Corporate Auto,1,Corporate L1,3,1,Agent,2,Medsize,1
ZJ29643,Washington,8458.21,Yes,Extended,1,Doctor,4,1/13/2011,Unemployed,0,F,0,Married,1,24,34,1,4,Personal Auto,0,Personal L3,2,1,Agent,2,Medsize,1
AQ70385,Oregon,7677.4,No,Basic,0,High School or Below,0,1/13/2011,Employed,1,M,40827,Married,1,41,31,0,3,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
BK61065,California,7397.4,Yes,Basic,0,Master,3,1/13/2011,Employed,1,M,75607,Married,1,42,41,1,3,Personal Auto,0,Personal L2,1,1,Branch,1,Small,0
UG49494,California,7783.43,No,Basic,0,High School or Below,0,1/13/2011,Employed,1,F,78092,Single,0,9,57,1,3,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
CI30899,California,6395.51,No,Basic,0,College,1,1/13/2011,Unemployed,0,F,0,Single,0,3,35,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,Small,0
YX35990,California,7397.4,Yes,Basic,0,Master,3,1/13/2011,Employed,1,M,75607,Married,1,42,41,1,3,Corporate Auto,1,Corporate L2,4,1,Branch,1,Small,0
VM13430,Oregon,11622.36,Yes,Basic,0,Bachelor,2,1/14/2011,Employed,1,F,106772,Married,1,3,100,0,3,Corporate Auto,1,Corporate L3,5,2,Branch,1,Medsize,1
QA85890,Arizona,7896.58,No,Extended,1,High School or Below,0,1/14/2011,Unemployed,0,F,0,Single,0,3,63,0,4,Corporate Auto,1,Corporate L2,4,3,Agent,2,Medsize,1
LT57320,Nevada,3301.89,No,Basic,0,Master,3,1/14/2011,Disabled,4,F,30688,Married,1,42,47,0,1,Personal Auto,0,Personal L1,0,3,Branch,1,Medsize,1
HI41970,Oregon,7665.36,No,Basic,0,High School or Below,0,1/14/2011,Employed,1,F,92706,Married,1,41,66,0,6,Special Auto,2,Special L2,7,2,Call Center,3,Medsize,1
JY87538,Oregon,38456.2,No,Basic,0,College,1,1/14/2011,Employed,1,F,124026,Single,0,7,4,0,2,Personal Auto,0,Personal L2,1,1,Web,0,Medsize,1
RU50098,Arizona,3474.93,Yes,Basic,0,Master,3,1/14/2011,Employed,1,F,47237,Single,0,31,99,0,1,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
PK51938,Oregon,4110.47,No,Extended,1,College,1,1/14/2011,Retired,3,F,23610,Divorced,2,42,38,0,1,Corporate Auto,1,Corporate L3,5,4,Branch,1,Small,0
KN24990,Arizona,56013.86,No,Basic,0,College,1,1/14/2011,Employed,1,M,50960,Married,1,28,30,2,2,Personal Auto,0,Personal L2,1,1,Web,0,Small,0
DR84843,Arizona,3489.12,No,Basic,0,Bachelor,2,1/14/2011,Employed,1,M,98187,Married,1,14,9,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
PN53766,California,7358.03,No,Basic,0,Doctor,4,1/14/2011,Employed,1,M,58173,Married,1,3,49,1,6,Corporate Auto,1,Corporate L3,5,1,Branch,1,Medsize,1
WU21638,California,9244.25,No,Basic,0,Bachelor,2,1/14/2011,Unemployed,0,M,0,Married,1,3,95,0,1,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
CH97666,California,4972.69,No,Basic,0,Bachelor,2,1/14/2011,Retired,3,M,16813,Married,1,5,92,0,1,Personal Auto,0,Personal L1,0,3,Web,0,Medsize,1
OZ64384,Oregon,11622.36,Yes,Basic,0,Bachelor,2,1/14/2011,Employed,1,F,106772,Married,1,3,100,0,3,Personal Auto,0,Personal L3,2,2,Branch,1,Medsize,1
RO58812,California,6029.24,No,Basic,0,College,1,1/14/2011,Unemployed,0,M,0,Single,0,34,45,0,5,Personal Auto,0,Personal L1,0,1,Call Center,3,Medsize,1
MM10866,California,11622.36,Yes,Basic,0,Bachelor,2,1/14/2011,Employed,1,F,106772,Married,1,3,100,0,3,Personal Auto,0,Personal L2,1,2,Branch,1,Medsize,1
AN79079,Arizona,17188.13,Yes,Basic,0,Doctor,4,1/14/2011,Employed,1,M,55175,Married,1,4,76,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,Large,2
PZ53130,California,11430.81,No,Basic,0,College,1,1/14/2011,Medical Leave,2,F,22100,Married,1,5,73,0,2,Personal Auto,0,Personal L2,1,3,Branch,1,Large,2
XR74789,Washington,9719.52,No,Extended,1,College,1,1/14/2011,Employed,1,F,85493,Married,1,26,26,0,9,Personal Auto,0,Personal L2,1,2,Web,0,Medsize,1
GB39602,Nevada,5284.87,No,Basic,0,High School or Below,0,1/14/2011,Unemployed,0,M,0,Single,0,8,0,0,1,Corporate Auto,1,Corporate L1,3,1,Call Center,3,Medsize,1
BL79888,Oregon,46725.36,Yes,Basic,0,High School or Below,0,1/14/2011,Employed,1,F,27122,Married,1,14,80,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
AD33971,California,16961.49,No,Basic,0,Doctor,4,1/14/2011,Unemployed,0,M,0,Married,1,20,70,0,2,Personal Auto,0,Personal L3,2,2,Web,0,Medsize,1
MS41043,Arizona,10083.35,No,Basic,0,College,1,1/14/2011,Unemployed,0,F,0,Married,1,14,23,0,1,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
HE29300,California,52036.7,No,Basic,0,College,1,1/14/2011,Employed,1,M,55490,Married,1,5,14,0,2,Corporate Auto,1,Corporate L2,4,4,Call Center,3,Large,2
XO70106,Oregon,16769.51,No,Basic,0,Bachelor,2,1/14/2011,Employed,1,M,79354,Divorced,2,42,50,0,2,Personal Auto,0,Personal L2,1,1,Agent,2,Small,0
DK66277,California,3786.99,No,Basic,0,High School or Below,0,1/14/2011,Employed,1,M,133460,Divorced,2,4,77,0,1,Personal Auto,0,Personal L1,0,4,Web,0,Small,0
CA14631,California,8845.74,No,Extended,1,High School or Below,0,1/14/2011,Employed,1,M,75854,Married,1,27,70,3,3,Special Auto,2,Special L2,7,2,Web,0,Large,2
AG85127,Oregon,10915.36,No,Basic,0,Bachelor,2,1/14/2011,Employed,1,M,82902,Married,1,41,108,0,2,Special Auto,2,Special L3,8,3,Web,0,Medsize,1
CU10179,California,7106.29,No,Extended,1,College,1,1/14/2011,Employed,1,F,111413,Married,1,14,88,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Small,0
PD36660,California,11940.85,No,Basic,0,High School or Below,0,1/14/2011,Employed,1,F,129398,Married,1,4,22,0,3,Corporate Auto,1,Corporate L1,3,1,Agent,2,Medsize,1
SK55033,California,3334.2,No,Basic,0,Bachelor,2,1/15/2011,Employed,1,F,125160,Single,0,32,14,0,1,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
LP45550,Oregon,20741.19,No,Premium,2,Doctor,4,1/15/2011,Disabled,4,F,21461,Divorced,2,41,134,0,2,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
DF95759,Oregon,12814.66,No,Extended,1,College,1,1/15/2011,Unemployed,0,M,0,Married,1,12,115,0,6,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
RN78170,Arizona,11014.83,No,Basic,0,College,1,1/15/2011,Employed,1,F,54795,Divorced,2,31,92,0,2,Corporate Auto,1,Corporate L3,5,4,Branch,1,Medsize,1
QC55306,Washington,42069.64,No,Extended,1,High School or Below,0,1/15/2011,Employed,1,M,112280,Married,1,0,72,0,2,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
SI31236,Oregon,13731.31,No,Basic,0,Bachelor,2,1/15/2011,Employed,1,M,94770,Divorced,2,34,14,0,2,Corporate Auto,1,Corporate L3,5,2,Agent,2,Medsize,1
IA96447,California,9009.55,No,Premium,2,College,1,1/15/2011,Employed,1,M,114776,Married,1,35,124,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
SJ74501,Arizona,7919.67,No,Basic,0,Bachelor,2,1/15/2011,Employed,1,F,35921,Married,1,16,19,0,6,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
ZR40902,Oregon,5682.53,No,Premium,2,Bachelor,2,1/15/2011,Medical Leave,2,F,35687,Married,1,43,68,1,1,Corporate Auto,1,Corporate L2,4,1,Agent,2,Small,0
SZ75668,Oregon,10090.72,No,Basic,0,College,1,1/15/2011,Employed,1,M,59651,Married,1,12,130,2,2,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
OM85313,California,3944.61,No,Basic,0,Master,3,1/15/2011,Employed,1,M,85724,Married,1,28,107,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Medsize,1
PE47967,Oregon,9833.31,No,Basic,0,College,1,1/15/2011,Employed,1,F,106724,Divorced,2,43,32,1,1,Personal Auto,0,Personal L1,0,2,Branch,1,Medsize,1
QR47308,Nevada,3706.09,No,Basic,0,College,1,1/15/2011,Employed,1,F,61008,Married,1,24,46,0,1,Personal Auto,0,Personal L3,2,2,Web,0,Large,2
TB86706,Arizona,3378.56,No,Basic,0,Master,3,1/15/2011,Unemployed,0,M,0,Married,1,11,15,0,1,Personal Auto,0,Personal L1,0,4,Branch,1,Medsize,1
JP64518,Nevada,3243.8,No,Basic,0,Bachelor,2,1/15/2011,Employed,1,M,29199,Divorced,2,26,73,0,1,Corporate Auto,1,Corporate L2,4,1,Call Center,3,Small,0
YO62357,California,10034.36,No,Basic,0,College,1,1/15/2011,Employed,1,F,79433,Single,0,5,88,3,2,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
AS17174,Oregon,3336.56,Yes,Basic,0,High School or Below,0,1/15/2011,Employed,1,M,129191,Married,1,22,74,0,1,Personal Auto,0,Personal L2,1,2,Agent,2,Medsize,1
WB43408,Oregon,6207.62,No,Basic,0,College,1,1/15/2011,Employed,1,F,69556,Married,1,15,27,0,1,Personal Auto,0,Personal L3,2,4,Branch,1,Medsize,1
BH28530,California,29149.34,No,Premium,2,High School or Below,0,1/15/2011,Employed,1,M,69125,Married,1,38,31,0,2,Personal Auto,0,Personal L2,1,4,Web,0,Medsize,1
CI95726,Nevada,4920.53,Yes,Extended,1,High School or Below,0,1/15/2011,Employed,1,F,111344,Married,1,1,93,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Large,2
QB86817,Oregon,10053.2,No,Extended,1,High School or Below,0,1/15/2011,Employed,1,F,132617,Divorced,2,28,92,0,8,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
YU79270,Arizona,6255,No,Basic,0,College,1,1/15/2011,Medical Leave,2,M,36628,Single,0,43,80,1,4,Personal Auto,0,Personal L1,0,1,Branch,1,Medsize,1
ES87355,Oregon,10212.23,No,Basic,0,Bachelor,2,1/15/2011,Employed,1,F,65314,Married,1,3,96,0,2,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
JZ54775,Arizona,10032.75,No,Extended,1,Bachelor,2,1/15/2011,Employed,1,F,37379,Married,1,11,116,0,9,Personal Auto,0,Personal L3,2,1,Agent,2,Small,0
YE12395,Oregon,54859.5,No,Extended,1,High School or Below,0,1/15/2011,Employed,1,M,42210,Married,1,5,61,0,2,Personal Auto,0,Personal L2,1,4,Web,0,Large,2
NA27429,Nevada,4920.53,Yes,Extended,1,High School or Below,0,1/15/2011,Employed,1,F,111344,Married,1,1,93,0,1,Personal Auto,0,Personal L3,2,2,Agent,2,Large,2
TZ65661,California,3702.78,No,Basic,0,College,1,1/15/2011,Employed,1,F,43790,Married,1,34,130,0,1,Corporate Auto,1,Corporate L1,3,4,Branch,1,Small,0
AN53225,Washington,33308.08,No,Extended,1,High School or Below,0,1/15/2011,Unemployed,0,M,0,Single,0,11,104,0,2,Personal Auto,0,Personal L1,0,1,Agent,2,Medsize,1
XF92956,Oregon,3305.96,No,Basic,0,High School or Below,0,1/15/2011,Unemployed,0,M,0,Single,0,47,70,0,1,Personal Auto,0,Personal L2,1,3,Branch,1,Medsize,1
TW11712,Arizona,6176.15,No,Basic,0,Master,3,1/15/2011,Employed,1,M,44423,Single,0,24,23,0,1,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
XT35473,Arizona,3105.93,Yes,Basic,0,Bachelor,2,1/15/2011,Retired,3,M,34972,Divorced,2,28,16,0,1,Personal Auto,0,Personal L3,2,1,Agent,2,Large,2
EV34073,California,6021.56,No,Basic,0,College,1,1/15/2011,Unemployed,0,F,0,Divorced,2,32,61,1,4,Corporate Auto,1,Corporate L3,5,3,Branch,1,Small,0
CO15448,California,3925.83,No,Basic,0,College,1,1/15/2011,Employed,1,M,100186,Married,1,22,35,0,1,Personal Auto,0,Personal L2,1,2,Call Center,3,Small,0
AU11344,Oregon,6942.23,No,Extended,1,Bachelor,2,1/15/2011,Employed,1,F,48149,Divorced,2,16,103,0,1,Personal Auto,0,Personal L2,1,2,Call Center,3,Small,0
EJ86526,Oregon,7412.55,No,Basic,0,Bachelor,2,1/15/2011,Employed,1,F,66798,Married,1,23,77,1,4,Corporate Auto,1,Corporate L2,4,2,Web,0,Medsize,1
FZ94690,California,35397.04,No,Extended,1,High School or Below,0,1/15/2011,Employed,1,M,33403,Divorced,2,11,31,0,2,Personal Auto,0,Personal L2,1,2,Branch,1,Small,0
HT87217,Oregon,26698.36,No,Extended,1,High School or Below,0,1/16/2011,Employed,1,F,95444,Divorced,2,1,77,0,2,Personal Auto,0,Personal L2,1,3,Agent,2,Medsize,1
GK71720,Oregon,8186.86,No,Extended,1,High School or Below,0,1/16/2011,Unemployed,0,F,0,Single,0,46,108,0,5,Personal Auto,0,Personal L3,2,1,Call Center,3,Medsize,1
UG34438,Washington,14837.3,No,Extended,1,College,1,1/16/2011,Employed,1,F,60145,Married,1,9,57,0,3,Personal Auto,0,Personal L3,2,1,Branch,1,Medsize,1
RT65829,Oregon,5773.09,No,Premium,2,Bachelor,2,1/16/2011,Employed,1,M,49534,Married,1,1,8,1,1,Personal Auto,0,Personal L3,2,2,Call Center,3,Medsize,1
SP58110,California,6646.3,No,Basic,0,Bachelor,2,1/16/2011,Employed,1,F,82983,Married,1,22,88,5,3,Personal Auto,0,Personal L3,2,3,Branch,1,Small,0
EQ59908,California,4371.29,Yes,Extended,1,Master,3,1/16/2011,Employed,1,M,81329,Married,1,4,97,3,1,Corporate Auto,1,Corporate L3,5,3,Agent,2,Medsize,1
CC94413,Oregon,7696.72,No,Basic,0,Bachelor,2,1/16/2011,Employed,1,F,55558,Married,1,8,9,1,8,Personal Auto,0,Personal L2,1,2,Agent,2,Small,0
NX63627,Oregon,13672.49,No,Extended,1,Doctor,4,1/16/2011,Medical Leave,2,M,31122,Married,1,7,131,0,8,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
FS67103,Oregon,3709.49,No,Extended,1,Bachelor,2,1/16/2011,Unemployed,0,M,0,Single,0,16,19,0,1,Special Auto,2,Special L2,7,3,Web,0,Medsize,1
LM93586,Arizona,4965.01,No,Extended,1,High School or Below,0,1/16/2011,Employed,1,M,43624,Married,1,9,108,0,1,Personal Auto,0,Personal L1,0,2,Agent,2,Medsize,1
EW16697,Arizona,3445.2,No,Basic,0,High School or Below,0,1/16/2011,Employed,1,F,67771,Married,1,28,134,0,1,Personal Auto,0,Personal L3,2,4,Agent,2,Medsize,1
HK30754,Arizona,12726.41,No,Extended,1,College,1,1/16/2011,Medical Leave,2,M,35455,Divorced,2,15,42,0,2,Special Auto,2,Special L2,7,4,Agent,2,Large,2
